Time,State variable,b
0,3.702,159.026
1,2.058,158.997
2,3.747,158.881
3,2.795,158.823
4,1.607,158.764
5,2.185,158.735
6,2.742,158.706
7,2.198,158.59
8,2.476,158.561
9,1.69,158.532
10,3.004,158.502
11,1.932,158.473
12,1.395,158.444
13,1.816,158.415
14,2.958,158.386
15,1.874,158.241
16,1.892,158.211
17,2.892,158.182
18,2.003,158.153
19,3.38,158.124
20,1.769,158.095
21,2.446,157.979
22,1.863,157.891
23,2.133,157.833
24,1.604,157.775
25,1.851,157.746
26,1.706,157.688
27,1.482,157.658
28,2.356,157.629
29,2.457,157.6
30,2.226,157.571
31,2.344,157.542
32,1.851,157.484
33,2.035,157.426
34,1.586,157.397
35,1.187,157.367
36,1.451,157.28
37,1.383,157.251
38,1.789,157.222
39,2.244,157.193
40,2.068,157.164
41,1.551,157.135
42,2.7,157.106
43,1.957,157.076
44,2.74,157.047
45,3.504,157.018
46,4.649,156.96
47,4.9,156.931
48,3.388,156.873
49,3.653,156.785
50,5.112,156.756
51,3.28,156.727
52,3.123,156.698
53,1.777,156.669
54,2.481,156.524
55,4.608,156.494
56,2.342,156.465
57,1.349,156.436
58,1.905,156.378
59,3.115,156.32
60,2.613,156.291
61,1.999,156.262
62,1.758,156.233
63,2.883,156.203
64,1.459,156.174
65,2.559,156.087
66,1.856,156.058
67,2.048,156.0
68,2.458,155.942
69,3.928,155.912
70,2.913,155.883
71,1.847,155.854
72,2.028,155.767
73,2.56,155.738
74,2.189,155.709
75,1.839,155.68
76,1.879,155.592
77,1.763,155.563
78,1.315,155.534
79,2.113,155.476
80,2.013,155.389
81,2.006,155.36
82,1.61,155.301
83,1.431,155.272
84,1.708,155.243
85,2.402,155.214
86,1.997,155.127
87,3.172,155.098
88,1.871,155.069
89,1.744,155.01
90,1.882,154.981
91,1.991,154.923
92,3.518,154.894
93,2.771,154.836
94,1.852,154.807
95,1.288,154.778
96,2.503,154.748
97,1.626,154.69
98,1.877,154.661
99,1.825,154.632
100,1.587,154.428
101,1.792,154.37
102,2.098,154.312
103,2.557,154.283
104,1.545,154.254
105,1.588,154.225
106,1.643,154.196
107,2.098,154.166
108,1.698,154.075
109,1.433,154.041
110,1.276,154.007
111,1.432,153.907
112,1.449,153.873
113,1.261,153.839
114,1.833,153.806
115,1.159,153.772
116,1.434,153.738
117,1.621,153.705
118,1.337,153.638
119,1.385,153.604
120,1.347,153.57
121,2.124,153.537
122,1.418,153.436
123,1.019,153.369
124,1.758,153.301
125,1.926,153.268
126,1.979,153.234
127,2.718,153.167
128,5.325,153.033
129,3.006,152.965
130,4.596,152.932
131,3.343,152.898
132,8.601,152.864
133,3.054,152.831
134,2.285,152.797
135,1.866,152.764
136,2.54,152.73
137,1.386,152.562
138,1.881,152.495
139,1.487,152.461
140,1.462,152.36
141,2.013,152.327
142,1.615,152.226
143,2.517,152.159
144,1.056,152.058
145,1.864,152.024
146,1.992,151.99
147,2.072,151.957
148,0.956,151.923
149,2.175,151.89
150,2.154,151.856
151,1.915,151.789
152,2.43,151.755
153,2.058,151.722
154,2.44,151.688
155,2.411,151.52
156,1.585,151.486
157,2.431,151.419
158,2.77,151.385
159,2.465,151.284
160,2.032,151.251
161,3.053,151.217
162,2.066,151.184
163,2.029,151.15
164,2.896,151.116
165,2.95,151.083
166,3.909,150.982
167,3.145,150.948
168,1.531,150.915
169,3.55,150.881
170,2.39,150.814
171,2.926,150.78
172,3.961,150.713
173,2.485,150.646
174,4.429,150.478
175,3.451,150.444
176,3.262,150.41
177,2.054,150.377
178,2.962,150.31
179,2.658,150.276
180,2.274,150.209
181,3.521,150.175
182,2.795,150.142
183,3.433,150.108
184,2.182,149.973
185,2.213,149.94
186,2.85,149.873
187,2.052,149.805
188,2.15,149.705
189,3.317,149.604
190,2.558,149.57
191,1.781,149.503
192,1.263,149.469
193,1.711,149.436
194,1.775,149.402
195,1.474,149.335
196,1.023,149.301
197,1.998,149.234
198,1.14,149.2
199,1.773,149.167
200,1.449,149.133
201,1.474,149.066
202,1.139,148.965
203,1.751,148.931
204,1.226,148.864
205,2.023,148.831
206,2.331,148.797
207,1.383,148.73
208,1.592,148.696
209,2.487,148.562
210,1.024,148.528
211,1.736,148.461
212,2.116,148.427
213,1.86,148.393
214,3.013,148.36
215,2.899,148.259
216,2.488,148.225
217,1.476,148.125
218,4.38,148.091
219,2.188,148.057
220,1.721,148.024
221,1.209,147.99
222,2.228,147.956
223,2.004,147.923
224,2.249,147.889
225,2.443,147.822
226,2.9,147.755
227,1.704,147.721
228,1.698,147.688
229,1.913,147.62
230,2.907,147.589
231,1.471,147.497
232,1.955,147.466
233,4.421,147.435
234,3.258,147.404
235,1.445,147.373
236,3.747,147.343
237,2.582,147.281
238,1.104,147.219
239,1.232,147.188
240,2.289,147.127
241,2.551,147.003
242,3.334,146.972
243,1.741,146.88
244,1.39,146.787
245,1.811,146.756
246,1.525,146.725
247,1.781,146.694
248,0.96,146.664
249,1.127,146.633
250,1.212,146.571
251,1.572,146.54
252,1.163,146.478
253,1.813,146.448
254,1.81,146.324
255,1.758,146.293
256,1.833,146.262
257,1.452,146.231
258,1.366,146.201
259,1.94,146.139
260,1.042,146.046
261,0.951,146.015
262,1.13,145.985
263,1.712,145.954
264,1.717,145.923
265,1.78,145.892
266,2.177,145.799
267,1.223,145.769
268,1.586,145.738
269,1.162,145.676
270,1.437,145.645
271,2.028,145.583
272,1.412,145.552
273,0.954,145.522
274,1.669,145.491
275,1.439,145.398
276,1.658,145.336
277,1.442,145.306
278,1.438,145.244
279,1.553,145.213
280,1.088,145.182
281,0.899,145.151
282,1.635,145.12
283,1.539,145.059
284,1.578,145.028
285,0.797,144.997
286,1.086,144.966
287,1.009,144.935
288,1.193,144.904
289,1.18,144.719
290,1.113,144.657
291,1.217,144.627
292,0.99,144.565
293,1.454,144.534
294,0.733,144.441
295,0.91,144.411
296,1.171,144.318
297,1.173,144.287
298,1.397,144.195
299,1.257,144.164
300,1.207,144.102
301,1.053,144.04
302,0.817,144.009
303,1.274,143.978
304,1.003,143.917
305,1.204,143.855
306,1.197,143.824
307,1.104,143.793
308,1.141,143.762
309,1.146,143.732
310,1.133,143.701
311,0.955,143.67
312,1.755,143.639
313,0.862,143.577
314,0.894,143.485
315,1.059,143.392
316,1.061,143.361
317,0.893,143.33
318,1.143,143.238
319,0.797,143.207
320,0.833,143.176
321,1.581,143.083
322,1.145,143.053
323,0.76,143.022
324,1.437,142.991
325,0.856,142.96
326,0.916,142.929
327,1.147,142.898
328,0.7,142.837
329,0.937,142.806
330,1.044,142.744
331,1.729,142.682
332,2.183,142.62
333,1.926,142.559
334,1.07,142.497
335,2.526,142.466
336,2.516,142.435
337,0.914,142.404
338,2.757,142.374
339,1.099,142.343
340,1.671,142.312
341,1.764,142.281
342,1.915,142.219
343,1.484,142.188
344,1.381,142.127
345,1.933,142.065
346,1.093,142.034
347,1.302,142.003
348,1.604,141.942
349,1.766,141.849
350,1.598,141.818
351,1.8,141.695
352,1.52,141.664
353,1.386,141.633
354,1.7,141.54
355,1.501,141.509
356,1.028,141.448
357,1.436,141.386
358,1.235,141.355
359,1.537,141.324
360,1.478,141.201
361,1.025,141.046
362,1.601,140.954
363,1.71,140.923
364,1.189,140.83
365,1.452,140.8
366,1.969,140.738
367,1.364,140.676
368,1.268,140.522
369,1.362,140.491
370,1.056,140.429
371,1.123,140.398
372,1.739,140.367
373,0.922,140.337
374,1.688,140.306
375,1.132,140.275
376,1.733,140.244
377,1.315,140.182
378,0.912,140.09
379,2.076,140.059
380,1.983,140.028
381,2.163,139.997
382,1.259,139.935
383,1.423,139.874
384,1.623,139.843
385,1.663,139.812
386,1.539,139.75
387,1.988,139.596
388,1.091,139.565
389,1.643,139.534
390,1.652,139.503
391,1.128,139.442
392,1.992,139.349
393,2.407,139.318
394,1.544,139.287
395,2.094,139.256
396,1.857,139.226
397,1.361,139.164
398,1.491,139.04
399,1.467,139.01
