Time,x,b,residuals
0,155.45,903.282,-0.0850783959694467
1,155.7,903.765,0.17263397975276
2,155.7,903.857,0.1803047364890062
3,155.73,904.432,0.2179327968796087
4,155.71,904.501,0.2055178964135109
5,155.69,904.662,0.1930606195604696
6,155.58,905.237,0.0905624019320612
7,155.57,905.973,0.0880254698430178
8,155.57,906.065,0.09545262956658
9,155.44,906.387,-0.0271527838789893
10,155.32,907.031,-0.1397869817181458
11,155.31,907.353,-0.1424461877023475
12,155.27,907.514,-0.1751270589414844
13,155.27,907.606,-0.1678268016443098
14,155.22,907.698,-0.2105432480068145
15,155.29,908.02,-0.1332749054429598
16,155.31,908.089,-0.1060210154572871
17,155.35,908.595,-0.0587815110804399
18,155.32,908.917,-0.0815569655180752
19,155.24,909.239,-0.1543485334479726
20,155.33,909.492,-0.0571580904498318
21,155.29,909.814,-0.0899884470546226
22,155.35,909.975,-0.0228433102805354
23,155.35,910.136,-0.0157274028988183
24,155.52,910.872,0.1613535621484629
25,155.47,911.516,0.1183929210168344
26,155.51,911.608,0.1653834119077259
27,155.32,912.183,-0.0176828303070806
28,155.31,912.574,-0.0208144144113475
29,155.4,913.149,0.0759785870526741
30,155.42,913.241,0.1026841942099849
31,155.38,913.885,0.0692884192661154
32,155.34,914.46,0.0357747780365969
33,155.41,914.621,0.1121231176938408
34,155.21,915.518,-0.0816921807392248
35,155.23,915.84,-0.0557046929910995
36,155.22,916.668,-0.0599604875991701
37,155.21,916.829,-0.0645221702250182
38,155.24,916.898,-0.0294690583587566
39,155.26,916.99,-0.0048832463049279
40,155.28,917.473,0.0181040330929249
41,155.35,917.726,0.0909189162663324
42,155.24,918.209,-0.0163750013112178
43,155.19,918.945,-0.0637001561084673
44,155.13,919.106,-0.120974920283146
45,155.11,919.589,-0.1381152957846723
46,155.09,920.164,-0.1550388991097691
47,155.04,920.256,-0.2016739668871991
48,155.01,920.417,-0.2279664896373958
49,154.92,920.9,-0.3138856100536884
50,154.97,920.992,-0.2594267610404586
51,155.0,921.061,-0.2245995387389712
52,155.03,921.153,-0.1894125261033536
53,155.15,921.475,-0.0638722204040789
54,155.23,922.119,0.0220143917866835
55,155.24,922.372,0.0382389845843818
56,155.28,922.533,0.0847918694276188
57,155.3,922.602,0.1116625808679998
58,155.3,922.694,0.1188376172969754
59,155.46,922.947,0.2863033741278684
60,155.51,923.177,0.3440511126871115
61,155.46,923.269,0.3020782365316563
62,155.51,923.43,0.3603800124111558
63,155.4,923.844,0.2589501040322091
64,155.31,924.005,0.1777856328659481
65,155.24,924.166,0.116891102226873
66,155.26,924.327,0.1462760031810148
67,155.2,925.224,0.095953782130465
68,155.17,925.293,0.0759386558559924
69,155.2,925.799,0.1162484279365116
70,155.13,926.029,0.056908355513201
71,155.11,926.121,0.0479492835997632
72,155.11,926.19,0.0594011455828251
73,155.24,926.535,0.2012923964093147
74,155.31,926.604,0.2836466997698892
75,155.28,926.696,0.2664804803063987
76,155.28,926.765,0.2798093265425336
77,155.15,927.018,0.1636482312422629
78,155.17,927.501,0.198010181255114
79,155.08,927.754,0.1229034245093885
80,154.99,928.168,0.0483317193441052
81,154.84,929.617,-0.0857035133470276
82,154.95,929.87,0.040797761007866
83,154.86,930.031,-0.0321755970063293
84,154.81,930.284,-0.0646438572243255
85,154.88,930.606,0.0233677092679727
86,154.93,930.767,0.0918303944062302
87,154.95,931.089,0.1307140261678228
88,155.02,931.25,0.2199882248224582
89,154.91,931.756,0.1296218491412446
90,154.7,932.308,-0.0604192452020981
91,154.59,932.814,-0.150178141448606
92,154.52,933.389,-0.1997047858059772
93,154.5,934.608,-0.1990508855349446
94,154.43,934.677,-0.2482644735837027
95,154.45,934.93,-0.2073865695164443
96,154.36,934.999,-0.2764516851734697
97,154.38,935.091,-0.2354880825530472
98,154.52,935.252,-0.074519670313947
99,154.48,935.505,-0.0935680198188038
100,154.63,935.735,0.0773453017563099
101,154.66,936.08,0.1281929669403609
102,154.59,936.241,0.0789413562755783
103,154.55,936.632,0.0595512391248007
104,154.47,936.885,-2.1385877943203013e-05
105,154.4,937.046,-0.0498232724760896
106,154.38,937.138,-0.0499010237494701
107,154.45,937.207,0.0397014819262153
108,154.41,937.299,0.0189461592640327
109,154.3,938.035,-0.0721952061045101
110,154.37,938.426,0.0162606526805575
111,154.3,938.771,-0.0356844013022907
112,154.38,939.093,0.0620469808036148
113,154.32,939.254,0.0197328862758752
114,154.29,939.737,0.007839749164674
115,154.29,939.99,0.0270486606452777
116,154.27,940.726,0.0283935684227287
117,154.36,941.531,0.1436377928607441
118,154.36,942.014,0.1755037485839636
119,154.27,942.428,0.127661208249151
