Time,State variable,b
0,164.19,523.9798
1,164.34787247201436,524.8381438596491
2,164.5057449440287,525.6964877192981
3,164.06262416604898,526.5548315789473
4,163.75736486590927,527.4131754385965
5,163.7442126903161,528.2715192982456
6,163.73106051472294,529.1298631578946
7,163.8991724594504,529.9882070175438
8,163.8676656609677,530.846550877193
9,163.6707121306451,531.7048947368421
10,163.4737586003225,532.5632385964911
11,163.99223375339756,533.4215824561403
12,163.3364685908319,534.2799263157895
13,163.09421925108472,535.1382701754386
14,161.6144890115074,535.9966140350876
15,160.30107116382507,536.8549578947368
16,159.52618882733148,537.713301754386
17,158.9860410895661,538.571645614035
18,158.89306425573136,539.4299894736841
19,158.8518527607362,540.2883333333333
20,159.22297654247978,541.1466771929825
21,159.20321173303628,542.0050210526315
22,159.27890343141803,542.8633649122806
23,159.3545951297998,543.7217087719298
24,159.6811304670126,544.580052631579
25,159.15743274382572,545.438396491228
26,159.13337517847802,546.2967403508771
27,159.10931761313034,547.1550842105263
28,159.08526004778264,548.0134280701755
29,159.3446728715372,548.8717719298245
30,159.69327674023768,549.7301157894736
31,160.0806549707602,550.5884596491228
32,160.08264735664667,551.4468035087718
33,160.1177124690922,552.305147368421
34,160.17004162949746,553.1634912280701
35,160.22760481014745,554.0218350877193
36,160.15752162095382,554.8801789473683
37,160.33297195981405,555.7385228070175
38,160.6902165242165,556.5968666666666
39,161.04746108861897,557.4552105263158
40,161.19852857312586,558.3135543859648
41,161.00898360460974,559.171898245614
42,160.82032153110046,560.0302421052631
43,160.92888676236043,560.8885859649123
44,161.0374519936204,561.7469298245613
45,161.13551318643678,562.6052736842105
46,161.0545602618259,563.4636175438596
47,160.97360733721504,564.3219614035088
48,161.03641072005163,565.1803052631578
49,161.20125670003227,566.038649122807
50,161.21941970310394,566.8969929824561
51,161.24591796392386,567.7553368421052
52,161.49951506791172,568.6136807017543
53,161.48427275672177,569.4720245614035
54,161.2086394557823,570.3303684210526
55,160.9330061548429,571.1887122807017
56,161.53676456030348,572.0470561403508
57,161.77358208955224,572.9054
58,161.95305602716468,573.7637438596491
59,161.75293353101068,574.6220877192982
60,161.57676437094617,575.4804315789473
61,161.73474822993515,576.3387754385965
62,161.8927320889241,577.1971192982455
63,162.00614750041248,578.0554631578947
64,161.97996712344707,578.9138070175438
65,162.1037458904309,579.772150877193
66,162.19651479444883,580.6304947368421
67,162.26625069741496,581.4888385964912
68,161.89424403705894,582.3471824561403
69,161.71858907832961,583.2055263157895
70,161.71558711593798,584.0638701754385
71,161.93278938085953,584.9222140350877
72,161.7056261343013,585.7805578947368
73,161.92883222139858,586.638901754386
74,161.65746749226008,587.497245614035
75,161.24707190511495,588.3555894736842
76,161.45416666666665,589.2139333333333
77,161.73311835927848,590.0722771929825
78,161.81251938623987,590.9306210526315
79,162.09802249212777,591.7889649122807
80,161.8877136616642,592.6473087719298
81,161.89102398132425,593.5056526315789
82,161.8455517667408,594.363996491228
83,161.89791450457125,595.2223403508772
84,162.2167596106253,596.0806842105263
85,161.58339346349757,596.9390280701754
86,161.66314212497534,597.7973719298245
87,161.8797119559462,598.6557157894737
88,161.84762745421548,599.5140596491228
89,161.6370483418578,600.3724035087719
90,161.78118791697554,601.230747368421
91,161.91404308881212,602.0890912280702
92,162.2502903811252,602.9474350877192
93,162.5795455175877,603.8057789473684
94,162.67962547434416,604.6641228070175
95,161.97779874213836,605.5224666666667
96,161.82,606.3808105263158
97,161.82,607.2391543859649
98,161.82,608.097498245614
99,161.88401583897047,608.9558421052632
100,161.8177316821466,609.8141859649122
101,161.58773659500864,610.6725298245614
102,161.78030636292223,611.5308736842105
103,161.84035087719298,612.3892175438597
104,161.69801212590298,613.2475614035087
105,161.68429179566562,614.1059052631579
106,161.67057146542825,614.964249122807
107,161.86748938879458,615.8225929824562
108,161.6639881393625,616.6809368421052
109,161.7702027552102,617.5392807017544
110,161.785230660544,618.3976245614035
111,161.81269699672902,619.2559684210526
112,161.83609093155428,620.1143122807017
113,161.4526446049334,620.9726561403509
114,161.64555451127822,621.831
115,161.83846441762302,622.6893438596492
116,162.06273503895562,623.5476877192982
117,161.614893008619,624.4060315789474
118,161.16705097828236,625.2643754385965
119,160.7192089479458,626.1227192982456
120,159.97684509933922,626.9810631578947
121,159.18052599348954,627.8394070175439
122,158.54416827196178,628.697750877193
123,158.32003139509257,629.556094736842
124,158.09589451822333,630.4144385964912
125,157.8717576413541,631.2727824561404
126,157.84599450433313,632.1311263157895
127,157.9934544106746,632.9894701754386
128,157.81819619471216,633.8478140350877
129,157.6079466271312,634.7061578947369
130,157.9751692611811,635.5645017543859
131,158.32615380051027,636.422845614035
132,158.57859550228446,637.2811894736842
133,158.64947269303198,638.1395333333334
134,158.42341289844327,638.9978771929824
135,158.68414331849525,639.8562210526316
136,158.7831663320823,640.7145649122807
137,158.88872524052064,641.5729087719299
138,158.97254262416607,642.4312526315789
139,158.99152452715305,643.289596491228
140,159.09036297640654,644.1479403508772
141,159.26,645.0062842105262
142,159.37794186959934,645.8646280701754
143,159.5450432050275,646.7229719298246
144,159.71214454045563,647.5813157894737
145,159.61691470054444,648.4396596491229
146,159.55574756624497,649.2980035087719
147,159.69417226300172,650.156347368421
148,159.8618675721562,651.0146912280702
149,159.92275018532246,651.8730350877192
150,160.11752226720645,652.7313789473684
151,160.10639523336636,653.5897228070176
152,160.14064957264955,654.4480666666666
153,160.20448900027847,655.3064105263157
154,160.21107088709428,656.1647543859649
155,160.2176527739101,657.023098245614
156,160.26133267440903,657.8814421052632
157,160.32557559783655,658.7397859649122
158,160.44124954570987,659.5981298245614
159,160.4191517027864,660.4564736842106
160,160.30147816349384,661.3148175438596
161,160.3193437849944,662.1731614035087
162,160.33720940649496,663.0315052631579
163,160.35507502799553,663.889849122807
164,160.37294064949606,664.7481929824562
165,160.37382396669642,665.6065368421052
166,160.3721679197995,666.4648807017544
167,160.61293945275335,667.3232245614035
168,160.70198766982531,668.1815684210526
169,160.7004334074623,669.0399122807017
170,160.30551562314363,669.8982561403509
171,160.59615124153495,670.7565999999999
172,160.88678685992633,671.6149438596491
173,161.32499196935998,672.4732877192982
174,160.90814677538918,673.3316315789474
175,160.69587563475042,674.1899754385965
176,160.79336596454564,675.0483192982456
177,160.89085629434086,675.9066631578947
178,160.91310275344483,676.7650070175439
179,160.88486944665652,677.6233508771929
180,160.85663613986824,678.4816947368421
181,160.82840283307993,679.3400385964912
182,161.02801087225106,680.1983824561404
183,161.0,681.0567263157895
184,160.91077748601438,681.9150701754386
185,160.89069573443413,682.7734140350877
186,161.0782069143447,683.6317578947369
187,161.1448949839387,684.4901017543859
188,161.21100729351468,685.3484456140351
189,161.34245943806883,686.2067894736842
190,160.98469924812034,687.0651333333333
191,161.09657433056324,687.9234771929824
192,161.13360053981106,688.7818210526316
193,161.02104273699433,689.6401649122807
194,160.91372954859062,690.4985087719299
195,161.0398525042445,691.3568526315789
196,161.22664756649687,692.2151964912281
197,161.69016061279962,693.0735403508772
198,161.4175500207939,693.9318842105263
199,161.2461936946758,694.7902280701754
200,161.71810096027704,695.6485719298246
201,161.50228409933283,696.5069157894736
202,161.66654157400544,697.3652596491228
203,161.5153146991773,698.2236035087719
204,161.41604981842363,699.0819473684211
205,161.53935945305443,699.9402912280702
206,161.6626690876852,700.7986350877193
207,161.6693732564627,701.6569789473684
208,161.58142068821905,702.5153228070176
209,161.49282888229476,703.3736666666666
210,161.44312818336164,704.2320105263158
211,161.490824099723,705.0903543859649
212,161.46871427394777,705.9486982456141
213,161.53572615749906,706.8070421052632
214,161.82486215538844,707.6653859649123
215,161.6045386706202,708.5237298245614
216,161.49870490833825,709.3820736842106
217,161.51114793155728,710.2404175438596
218,161.58683962993905,711.0987614035088
219,161.6625313283208,711.9571052631579
220,161.64101529253495,712.815449122807
221,161.5242099772122,713.6737929824561
222,161.50266123054115,714.5321368421053
223,161.66972561555733,715.3904807017544
224,161.71366537813464,716.2488245614036
225,161.71218421052632,717.1071684210526
226,161.6493194959229,717.9655122807018
227,161.51444714349975,718.8238561403509
228,161.5873308270677,719.6822
229,161.60136063843822,720.5405438596491
230,161.61539044980873,721.3988877192983
231,161.6652002610811,722.2572315789474
232,161.7325180482209,723.1155754385966
233,161.77399645610842,723.9739192982456
234,161.7536219529716,724.8322631578948
235,161.73324744983478,725.6906070175439
236,161.77527058573855,726.548950877193
237,161.92752770083104,727.4072947368421
238,161.8082743041815,728.2656385964913
239,161.69876559530695,729.1239824561403
240,161.71634140295794,729.9823263157895
241,161.75546105263157,730.8406701754386
242,161.82723649122806,731.6990140350878
243,161.82220050125312,732.5573578947369
244,161.82887719298245,733.415701754386
245,161.68572505033075,734.2740456140351
246,161.63505523066928,735.1323894736843
247,161.72720164609055,735.9907333333333
248,161.80867159125884,736.8490771929825
249,161.79557710064634,737.7074210526316
250,161.83577860143316,738.5657649122807
251,161.7989849271065,739.4241087719298
252,161.8794586466165,740.282452631579
253,161.78396602031395,741.1407964912281
254,161.8114644506002,741.9991403508773
255,161.8389628808864,742.8574842105263
256,161.7360642105263,743.7158280701755
257,161.54573578947367,744.5741719298246
258,161.35540736842106,745.4325157894737
259,161.23750626566417,746.2908596491228
260,161.33655169839494,747.149203508772
261,161.38555417956655,748.0075473684211
262,161.22230006049605,748.8658912280703
263,161.26762573099415,749.7242350877193
264,161.23387368421052,750.5825789473685
265,161.38365473684212,751.4409228070176
266,161.65644444444445,752.2992666666667
267,161.6408947368421,753.1576105263158
268,161.62534502923978,754.015954385965
269,161.4847813194959,754.874298245614
270,161.51631875463306,755.7326421052632
271,161.60043274853803,756.5909859649123
272,161.6436050382366,757.4493298245615
273,161.5383454790823,758.3076736842106
274,161.45636695906433,759.1660175438597
275,161.41749269005848,760.0243614035088
276,161.37861842105264,760.882705263158
277,161.1561094736842,761.741049122807
278,161.0237915376677,762.5993929824562
279,160.8701238390093,763.4577368421053
280,160.8098066595059,764.3160807017543
281,160.90095157894737,765.1744245614035
282,160.21717894736824,766.0327684210527
283,158.3960501253132,766.8911122807018
284,157.75143859649123,767.749456140351
285,157.7577323943662,768.6078
286,157.76561675315048,769.4661438596492
287,157.77350111193476,770.3244877192983
288,157.759701754386,771.1828315789473
289,157.65,772.0411754385965
290,157.7590405812511,772.8995192982457
291,157.86459011164274,773.7578631578948
292,157.97013964203438,774.616207017544
293,158.07683639330887,775.474550877193
294,158.24305263157893,776.3328947368421
295,158.13545614035087,777.1912385964913
296,158.04678008401285,778.0495824561403
297,158.17030170496665,778.9079263157895
298,158.29382332592044,779.7662701754386
299,158.4173449468742,780.6246140350877
300,158.56863157894736,781.482957894737
301,158.66847394605918,782.341301754386
302,158.46238229903116,783.1996456140351
303,158.41556005398115,784.0579894736843
304,158.65478632478636,784.9163333333333
305,158.90017164532958,785.7746771929825
306,159.16241536273117,786.6330210526316
