Time,Residuals,b
0,5.7149478729563725,501.0603
1,5.960694287047545,501.6307
2,5.006574747794673,504.485
3,4.892596615521541,504.5678
4,5.098767721784043,505.5453
5,5.435096401379411,506.279
6,5.211591526233718,506.5251
7,4.908262541198297,507.50260000000003
8,5.245119501688947,507.912
9,4.412173113111692,509.6232
10,4.869434771912864,510.1959
11,4.71691660803171,510.6835
12,4.074631528416461,511.6633
13,0.36259326113403745,514.3543
14,-0.4291824937697015,515.4974
15,-0.8706753555713647,516.6382
16,-0.401865844100314,517.6985
17,-0.7727363757409762,519.4925
18,-0.863272164597646,519.9824
19,-0.6134611084458186,520.4723
20,-0.4432937146962388,522.5929
21,-0.7427641535763314,522.8367
22,-0.2818707156873188,523.3266
23,-0.1506157656639857,523.9798
24,-0.9190054711904168,524.8768
25,-0.9370493742366932,525.2011
26,-0.7147610365802564,525.3644
27,-0.30215867648684025,525.8543
28,-0.24926626041394684,525.9371
29,0.023886408525669367,530.8292
30,-0.15273596304481885,532.2161
31,0.2808270196428566,532.7865
32,0.6545309041363225,534.1734
33,0.5283300289596582,534.7438
34,0.6521813682243476,535.9674
35,0.556045496979749,536.0502
36,0.5398885686673793,536.1307
37,0.24368455238925435,536.7011
38,0.10741867203040556,536.8644
39,0.17109121853613374,538.7412
40,0.19986713152533753,540.2914
41,0.05018765947758652,540.5352
42,0.24204612562272132,540.9423
43,0.2754420448139001,541.0251
44,-0.1096109798637599,541.6783
45,0.046913210363271673,544.0427
46,-0.04495796087437043,544.1232
47,-0.16520917533992474,544.3693
48,-0.12385450804910647,544.5326
49,-0.2009336759855671,544.6131
50,0.3535119547871659,545.2663
51,0.28944702460717053,546.2438
52,0.15683021610502124,547.6307
53,-0.08440213443628863,547.9573
54,0.06568039753054222,549.0176
55,0.5070119134880997,551.3820000000001
56,0.219540980210013,551.7086
57,0.10322770126148839,552.4423
58,0.6280607248498598,553.0955
59,0.26404783940859033,555.3794
60,0.25118936900892663,555.7865
61,0.4594637264331993,557.0101
62,0.6588462511633679,558.4798000000001
63,0.3693025613769123,559.1307
64,0.18078971813832823,559.7839
65,0.0032702263897590456,561.3341
66,0.39670353922190316,563.5352
67,-0.3489533652429202,565.0854
68,-0.48369893838992084,565.1659
69,-0.5475014239546567,565.2487
70,-0.2003170513645216,566.4723
71,-0.05210782404580527,569.8969999999999
72,-0.02283067531735128,569.9798000000001
73,-0.11243763278994834,570.2236
74,0.209113046026971,570.6307
75,0.1618556042365924,571.3644
76,0.3758128730956969,572.3442
77,0.40099370816076885,572.6708
78,0.4873930874872201,572.7513
